patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,10,test_TEST_0004.mat,10,1.0,-0.34643789298865063,-0.15023349407133077,1.3922625492889247,-0.13338269570732658,-0.5800830170772961,0.07662341519089419,1.0962389331575209,0.8612847545763999,-0.5757283852841983,-0.5206543474841805,1.9794048084596036,0.2011488937198048,0.31811235924041575,-1.5125865987700406,0.16401848284318887,0.2968815577619885,0.34885581119818304,0.11692338876553503,0.69372583407071,-0.46105990941930625,2.2011677872317756,-0.6015684752419731,0.5293508288499469,0.5065037013933217,-1.1849357875907467,-1.7633056120622355,-0.6360319572785865,-0.7651916846251589,-0.9890917072831298,-1.058533114090066,2.851698238345387,0.6284249474089533,0.9030383006555331,1.4126368259910318,1.1587683802874587,-0.2995247886420898,-1.4366755972033207,0.5418065544502241,0.6309387680173363,-0.5134236520575332,-0.7855507486724909,0.6229916844651351,-1.4130223472412948,-0.4383050999162825,0.54748526053679,0.5023478708894736,0.5063380370727628,-0.40361468122491867,0.5971095335181654,0.3340020267956626,-0.40455722019730594,-0.02471848523312776,-0.2707980051632866,-0.58788433964475,-2.283401446245417,1.3655202732365996,-0.9202780899842244,1.2555970920720332,-0.10519038777690162,1.0516172853249277,-0.4123597013621668,-0.4808688500423636,0.4531612590276935,-0.5018836605451948,0.04057373419491957,-0.783694330424892,0.42935641512157025,1.0382540359251529,0.1707776784666177,-0.8109280628671655,-1.338059919744784,0.3946877382124017,-0.7995055900586603,-0.5636829596974016,0.9924016132614564,-2.1047908859162763,-0.783401842642695,0.7934224825277344,0.7048066754006727,0.5407730379483697,0.5343771290187436,0.22574513300770052,-1.7192837878985332,-0.3851760054572439,0.8480042051199888,-0.9667306202490911,-0.24289892423261883,-0.4129438124429519,0.6156587290398875,-0.5802931378139446,-0.4362089500569076,-1.1235348821986517,-2.453175059925811,0.051007560210607344,-0.5745694090670799
TEST_0004,11,test_TEST_0004.mat,11,1.1,0.4553196595572467,-0.10581650311071217,0.4079556930770453,-2.0639937904708976,1.0055398095404644,-0.9158778123574507,-0.059456465859312545,-0.6435444044694214,-1.121783172614979,-1.9962945565168753,1.8010193155336545,0.9886407572118999,-1.8024482104406603,1.0215720852263195,-0.5619373435708013,-0.13338097904744872,0.05623383349177765,-0.20655601792095798,0.22831181221110075,-1.5293663525358798,0.6855494033930385,0.25680328696374854,-1.30197178435883,-0.2533994102777503,0.6435508044047258,1.6677295679275106,1.2582886982156778,-0.7250190070251644,-1.3661586618914034,0.7409243298476755,-2.6288675979413214,-1.2356716079597183,0.05379740791805078,-1.0010561613156101,-1.160195752492846,-0.17270732066243044,0.16346055981622282,0.08674005436096312,0.3304581887648786,2.3761415995809885,0.10793646480866288,0.10927399154662187,1.5222024181145926,-1.2958744276549659,0.4405941278927085,0.7364986531921784,1.3840418170535989,-1.1669912540983363,-0.8060733433772478,-1.3998525825936838,0.8854752700259835,-1.5482012494666721,0.16073810388441545,-0.011171178170277582,0.8333963894408295,1.330006082117697,-0.674758283815918,-1.4191259492274682,0.6334994286455021,0.6597757632651533,-0.8559002275856405,0.6671983651845466,1.7552024423317167,2.290660312002688,1.6089998959699352,0.325579695451086,0.037516040408947134,0.1257495219529465,0.030435534712013237,0.7525615589366618,1.0221954287042239,0.01752955844496872,-0.5312335876103899,-0.5700965730951661,1.078503606228056,-0.48625336876988945,0.6580739080327618,-0.7619947706558301,-1.2936285685140485,-0.2656425193509224,-0.3625345053082199,0.603759446207567,0.46276561349739,0.32210990961056696,2.1334010634610974,2.509339945094727,1.882258070440743,-0.673020038544479,-0.23639151959215268,-1.6097695023643372,-1.7732420018610167,0.7521375098990515,1.3536263738757213,1.8900972340652749,-0.5801566351687368
TEST_0004,12,test_TEST_0004.mat,12,1.2000000000000002,-1.6686627070136322,-0.43695413897586405,2.7134802556937045,-0.8460960717058861,-0.2834590596674548,-0.14796275260172675,-0.3245317512521434,2.0926182908555977,1.8141987082516569,-1.0294387697974383,-1.2195818572759805,0.5753380022038836,0.1802930730578236,0.2568637950198239,0.49247140545091606,-2.5566575141773615,0.5745925575787244,0.3676069766372812,0.07168568062800969,-1.6112344170381911,-0.33176439458075385,0.6431154273600689,0.6350530152723162,0.44646874863008146,-0.1669235130991431,-1.1599498724488226,0.075777248332269,-0.6111187845293203,0.4187656468721531,0.6382253800786185,-0.8960686590397208,0.5388267728229416,0.7853685738595614,1.495303731985358,-0.39680925400175787,-0.849118221255357,2.2057096927948456,0.05030534517981424,-0.2898393015289938,-0.3760464832469975,0.9673921802777841,0.6121695596623911,-0.7437753922221176,-0.18163275158720565,0.29146599722348404,0.8740495259229446,0.13784804060764788,0.03663266536624816,-1.0109162155265854,0.1477418687766474,1.8717623632094273,1.2415491220479662,-1.2153694507706407,0.030708470713429956,0.7325429473192329,-0.12493629778239794,0.9284210768305847,-0.3739900733170943,-0.38417947942209996,1.4555605451238307,0.19206534433885972,0.03999678610865562,0.13389825008305162,1.7737346344048937,-0.34858357960461833,0.1487900819290699,-0.4155537292011803,-0.38173831867278324,1.1111871941867362,-0.9824053689290643,-0.9888177344130578,-0.17641862519777474,0.2570657926365283,0.709504512961872,0.8972689200061833,-2.0822304607446567,-0.08120233937412759,0.715998597083557,-0.328682532425819,1.3354344643552405,1.0342421188346265,-0.5073501469561205,1.1118859944403299,-0.840422522752363,0.3517209779035543,-0.2654704044997185,-1.8513404979824952,-0.4653695179494902,0.049087772757443714,0.90884197874501,0.15300677461959336,1.0919539007889032,-0.405162530966119,-0.4288000938006457,-1.9029154476715937
TEST_0004,13,test_TEST_0004.mat,13,1.3,-0.8620854950098128,1.019136316265232,0.1613349250415128,-0.2226423693790047,-0.9296103340585926,-0.8935470111436489,-0.19715576605867405,-0.7899322882197538,-1.043907898037105,1.4633769142872928,0.4775085756259432,-0.6401760944014215,0.5911823416774481,1.7869884042124082,-0.4882750699397376,-1.1951566127486857,0.3108622290851033,0.723737917750298,0.22506770836877682,0.24844490880068493,-1.406151358279322,-0.3917983315127213,0.7127084843318028,1.2635016774263959,0.6032806825571618,-0.1337502887715912,2.1302323382125943,0.23082321727066013,1.518875280542032,0.49996281752110183,-0.21989826169565102,-0.7415798249128114,-0.8742984041310848,-1.6313574922058636,0.25972897690960595,-0.019712759429993693,-1.4274044143807016,0.4719256207786584,-1.4806314566458334,-0.7766593800103926,-0.7006173628421782,0.6040917593098807,-0.3252361470194294,1.2004766463502035,-0.3643311980435296,0.968360860478059,1.3573422046784271,0.5078631773755549,-0.8742846941455209,0.5226264606027247,-0.2598418345296322,0.20987848444442933,0.3909185145714951,-1.3135959494852927,-0.8706285508323305,-0.016806608694584117,0.4087479183585075,1.88125733360189,-0.8605386948164577,0.19582038226922283,-0.8594226916917438,0.14491286345226165,-0.5195749475724438,0.5486170443942788,0.021758650381358078,-1.195232025893618,0.10086110491509424,0.6556734403219712,-0.09114603320870311,0.11629772038658978,0.4124270919870879,0.0676251174165079,0.7590756022663951,-0.5361662275787671,-0.10330087109125759,0.43965234120117264,-1.243218530656806,0.6034308734611288,0.6334327563059161,-0.13947818871431822,0.3870166759684555,0.25158175426923396,-0.21899469797064594,-0.04024639826842985,-1.1153993608147341,0.2628133278549025,-0.09107311366900961,0.8977014721968362,0.7312166675491538,0.7091170512628436,0.9244277653814529,-1.7039777750210092,0.6100647406504918,-1.0471226615801759,-0.7026373990670076
TEST_0004,14,test_TEST_0004.mat,14,1.4000000000000001,0.49291084812374153,-1.2328032263309723,-0.406896190305905,-0.4700585734603731,-1.4850387719885754,-0.27071208222247145,-0.02985496273777953,0.8066517150517515,-0.6022580122299352,1.9643096379556626,1.6469499962390663,0.4257832272451196,0.9864064184054276,0.9219356997662664,-2.837465912943968,0.5089053568050204,1.4294836397058819,1.2000900082904686,0.38603466362943945,-0.3198198337947132,0.8559211541841897,-0.5951236454576165,0.004012711735679725,-2.3817625104332736,-1.535447427250994,1.2946281853898243,-3.1410318102843235,-1.0334497066578425,-0.7743085102351682,0.21555418365701165,0.1583643032842339,1.1157096056604234,0.5605675783963856,-0.7204382734456688,-0.9852802643956566,0.2748768909820678,1.3622219739080421,-0.03460286428348147,-1.8069505814178186,-0.6793794799778522,-0.5044996555110173,-1.2074698842130613,-0.2743969211445402,1.0480779459439136,-0.10294048608604754,1.2266385324211975,-0.38875160333513725,-1.2712318441008594,-1.2724901180444368,-1.796620503524143,0.09393521763381829,1.2429071910117773,-0.4647931450954127,-0.2088791601723784,1.9210153369353062,1.0301959816803605,1.1627671386408072,0.5570158154978243,0.030630754649384796,-0.03163282071424355,-0.4427249014824017,-1.0429429327222615,-3.103413101343818,0.14862627756196586,-0.0029229944079789496,-0.03967605742670545,0.5831535827535247,1.162856887917376,-0.11830681521107557,1.0883818305963913,-0.5028123508090814,1.4382673677592794,-0.03621334665100457,0.39500145864702246,0.7731581603898533,-1.8624157031377164,-0.2704484824134478,0.152690351113199,0.2033367016686558,0.14358623051154312,-0.8224970404925919,1.9240506549750478,-0.9586861731458475,-0.10522470795754425,1.0656591142913077,0.7068182467563267,0.39012308580197924,-1.4039191553518569,1.1240947428887256,1.9554477870309415,-0.38638949384626636,-0.3839468525088328,0.07351672963164052,0.46464030218105384,-0.0497054935359165
TEST_0004,15,test_TEST_0004.mat,15,1.5,-0.12431339614548602,-0.07412453829944396,-1.4970934611123334,0.7836564411573652,-0.14699539649764248,0.6826935429500741,0.3520452000961038,-0.8759124327266689,0.20896499128849186,1.7657731815141544,0.040505426432050344,-0.38208975343668866,0.4254541505119387,0.30523556840838806,-1.5230510754210869,0.9386822828656024,-0.47114378681352154,-0.5801852569134638,0.31453322933289496,0.6315779103574559,0.9729941441459213,-0.7244207235906942,0.7766837427791099,1.8571955138704301,-0.33675707720381737,0.7754377215586953,-2.1786748891759884,-0.010027014449288073,-0.4798383761741513,1.7811091917389403,-0.21687382009007536,1.4829945321210236,-1.483918104284063,-0.32571803045678643,-0.2687367153661922,0.1585653191068993,-2.468094982712007,-0.2920866892962804,0.2802839649083385,-1.2103409641343272,-0.5274389223716839,0.7153206274087198,0.3036409263532924,-0.04043049279972876,-0.3320558944049844,0.8101058712918185,0.5012420250054173,-0.7708179737974573,0.36591211529001877,0.8605019427060245,-1.160712837447363,0.3448018834783153,-1.1137807048293942,-0.4627813448520596,1.36594404243923,0.10169622867015372,-0.9020138062118684,-0.4804076841154812,-1.6247757005653656,1.3986594236905443,-0.265543412194144,-1.0879939999963664,-3.678543811837064,-2.04987950692924,0.930971392431463,-0.543852853344491,1.4071858237707058,-0.3448970974339447,0.5266967738634685,0.4998905573507568,-0.22026463480649866,0.45392671827773795,0.5025948641462551,0.512672567138855,-0.37229951617768936,-0.9317093139445262,-2.9524808236547413,-1.5872638116058686,0.3464449907031478,0.3046565112306593,-0.047650857885674046,0.3508460626328316,0.47204822286905124,-1.3995096775933218,2.463261047089876,-0.579788977951889,-1.5360496237925436,-0.5139113664073881,0.7796270481563415,-0.28100570138310194,-0.039740191225692625,-1.1572855845596368,-1.2150835383861505,1.1524208886714784,0.008343080498069385
TEST_0004,16,test_TEST_0004.mat,16,1.6,1.9351362874003422,0.5963891827515404,-1.3143715470621484,1.0694586426430788,-0.3098233859580046,-1.6137279766328962,-0.5617615077947113,1.308403701641585,-0.47668922738766595,0.2620647013259492,1.673615085085422,0.2851017854587598,1.2424672889388337,0.6689131667209105,-0.8362541057533365,-0.20814911207453682,-1.0717347961154453,-0.1329974969881975,-0.8117402637206046,0.48508235112781295,-0.5288124072992627,-0.23353158613209118,-0.6968595519865072,-0.9491437945683374,0.0990689287745282,0.09535272497795477,-1.9348115349850477,-2.178127853130653,-2.085398898502036,0.9609321474656302,-2.4957144719928865,-0.1960927334509885,1.974815698575836,-0.4811084201486867,0.8204000528088233,-0.22555330125139583,-0.37796269871593696,0.7321903007902173,-0.9118445552542054,-0.3460128759240111,-0.5822704312416926,1.6039367055535312,-0.04682305806902618,0.985765253774604,0.3468578693236653,0.6437318839019869,-0.39980747979476605,-0.9350770510424182,0.7832325284538997,-0.15109681598004868,0.0561729441827448,-1.1010347908407876,1.2204049598996298,-0.9549740682850816,1.6294291871466517,-1.4237756942143898,0.5089575035055997,1.2680790307729852,1.3774604124731882,1.4120840187097958,-0.6176560138375935,2.367534907079294,0.5224220137586969,-1.411310587829368,-1.052835072965828,1.3866710678846532,0.7934177862651896,0.11587547314702654,0.06426176262377967,1.4242301467160934,-0.30711897151665374,0.24172113160392059,-0.5374400486814319,-0.10132942067787194,0.959321943392296,0.4413160026925568,-1.1493660922321782,0.6509472842712846,1.5255805911975087,-0.3694695087745118,-1.6564751033680158,2.1444020674804527,-0.6075489793532117,-1.0682370129810188,0.08990021016655818,-0.12344684267692589,-0.6653599722515491,0.09067119306968377,1.2549306095307204,0.501859798240542,-0.8666727708311621,0.6286586656846903,-1.3640002937439166,1.1157210896861203,1.276708888544433
TEST_0004,17,test_TEST_0004.mat,17,1.7000000000000002,-0.6184426549843884,-0.17939256213126978,0.9068151425024749,-0.7057012277821092,1.444679244603229,-1.2310024690779935,0.209952089911366,-2.403100016286431,0.08744912811778766,-1.1982270043819563,0.027112615750107646,0.7506697152586278,-1.2486244905424284,1.2992723727884505,-0.720929479944519,0.6484058098314661,1.7878638399252973,0.6145867068171802,0.8690319783039472,1.5130481096256565,-1.9801589351058086,0.04873702396106916,-0.0776592623075148,2.050968724657769,-1.0517473251080032,-0.0083683887585189,0.4856528926996721,0.06830319972277335,-0.8648868035948565,-0.24734252122160863,0.8193363973156614,0.2966822418372635,2.681658376672861,0.24692846740573643,1.1586759806218028,-0.3474130688817344,0.12713582610818375,-0.31585870405914934,-1.5442680605310768,-0.8388982156357725,0.08632833173286163,-0.2704116200237354,0.1829135424898845,-0.39885279261541595,-0.29040891465816737,0.26604277683719524,-1.0231428999844612,-0.38815087828861367,1.0415382942601135,-2.1001212566917595,-1.8758164393775716,-1.641838027702051,0.5212917097905845,1.1471308218464589,1.2575782423994466,-0.46002882676029916,-1.512632609194763,-0.822663076355079,1.6265878393608926,-0.37923060782938406,0.20763344521329138,-0.9119932672068474,0.0799413209348876,0.3526237145430054,0.3606696451069515,-0.33458407371198184,-0.9212999874029526,-0.4657240064278545,1.4595116201683829,0.8745139712352821,-0.22916196758012744,1.1735220816404734,-2.018993325570238,1.0751411869278755,-0.1656868019908789,-1.4427760403560284,2.9423357421385568,-0.2235267913986449,-0.801324595102279,0.522659860315747,1.0666109702515723,-0.8440226465832285,0.32171209135546247,-1.5520241400879518,0.6905680618770784,1.2680485666517343,-1.035661553533296,-0.32324719923047657,0.7072498404888173,-1.4797487947652996,-1.1625261669630087,0.38352514469781707,0.6109598280900128,1.8629206153332005,1.0609238183038965
TEST_0004,18,test_TEST_0004.mat,18,1.8,-1.0468389862150573,-0.09079506777435305,0.6489323286331116,1.0553947628083085,-0.8527925807063621,-0.38423786160428774,-0.005611776897646146,-0.7386250847168032,-0.24722829817656447,-0.6789320551661882,0.5701418760640943,-0.7333580243760137,-0.32842735156003106,-0.42909125309809687,-0.9549477800169187,-0.2886983666658046,0.6735531803544208,1.4802286770813466,0.396013391017058,1.2627088750556195,1.059028134398783,1.1858686217024317,0.3578797775191555,0.49461660859653367,0.46472926988517904,1.4685355564479903,-0.2515858869226754,1.0797571297153057,0.09167728789609417,1.4018189761775826,-0.05760258823295228,0.8989217288021037,-1.329174594499411,-0.6582029312407022,0.16213321857529353,1.3314374018101156,0.32654236650745455,-0.9855306262157241,-0.6599320519940387,-0.40018046201112756,-1.298498031695841,2.0101057182710407,0.8076683326185503,-0.7901973455829358,0.2647333563484869,0.33510743551134475,0.09531778478416415,-0.23184949190373272,-1.8404768402380036,-0.44113170308422195,0.22198835117142557,-0.3525479764172117,-2.2280298694164284,-0.07192845266850109,0.3498595599701863,-0.1083400486179318,-0.5008281867402636,-0.08081216956691475,0.18886345297547794,-0.67382539138453,-0.7019076234620052,0.64249637985391,-0.08099309459407174,0.3466999971521994,-0.9626635097978876,-0.25822101024077615,-0.8369654754075327,0.060849180658672564,-1.8955520787939568,1.5098197787580871,0.1279231708844238,-0.15286419968560078,1.4342002900400121,0.5593292806617778,0.3593937016243318,0.9102596761505696,-1.2288842010884515,-0.31848063613328187,0.5569663069375691,0.8494106546736548,-0.272857600516436,1.4216719306655135,0.6887800228895627,0.6586358180031897,-1.3566394762972263,-1.3033322330870079,0.08885797919270755,0.01354938668935663,-0.050661102526863254,0.3413131516116624,0.181464044252814,-0.1877856964432375,-1.6172914863739156,1.4781952105543146,-1.3770213728816196
TEST_0004,19,test_TEST_0004.mat,19,1.9000000000000001,-0.8896175886602026,-0.8250796289156435,-0.0896987259327301,-0.53696812357199,-0.9577531714177685,0.6364332235581814,-2.4072629626253033,-1.8143104006956392,0.1628413705283406,0.7560679428187195,-0.40877171726496897,1.1852886044201287,-0.7980594046606032,0.29489120305776106,-0.5967312168765758,-0.1914495235764708,-1.183849863317456,1.4510653809621095,0.013206229460029676,0.12268200359143877,-0.0007232696100586506,-0.03904148158478395,1.5039615911646933,-1.026814731883731,-0.846062655035714,-0.2592029052693825,0.15699256383785193,1.9648209673874304,0.2856716323600937,0.08370853917809279,0.7875903598059689,0.8993531467291899,-0.1396170448801469,-1.048237352658036,1.3711530627275978,1.5045775395292924,-1.402181001714162,-1.1287323910023122,1.0335594510084092,0.47882498532178436,-0.12990639464287657,-0.966422067056112,-0.3694988540415423,-1.0321760246255964,-0.00853232036153195,1.066068638954982,-0.36943828831558345,0.8874573327929968,0.5492363254197742,-0.1918306694582983,-0.8650898145557067,0.046614197117193036,2.345755469343422,-0.2888078532052943,-1.2386247397250199,0.39936793225358097,-0.947870973369396,-1.6396873088027473,1.1578767258932006,1.549595988230774,0.8391814404894585,1.5454036362862797,-0.26664384524933105,0.33175285738693633,-0.5407026365396402,0.37314577445783337,2.0097625088067828,0.2081383940335516,-0.8537749993675605,-0.5106395924573933,-1.7140140433354647,1.1283655851257106,1.0263582493630323,-0.5495794501485163,-0.29007773883663285,0.6531261473449042,-0.8835174880476011,-1.9047050382573643,0.5159077575113733,2.9222519101186695,0.37599219425317054,-2.0846971303231525,0.0111618704778449,2.4487640290548702,0.26588266058579646,-0.47589720328776086,0.46885916791788407,-0.21153745928274414,-1.5533877665791176,0.20107289174207632,1.4078876181890752,0.21340644073296808,-0.16188759181294904,-0.8849240308137443,-1.7953024085537546
TEST_0004,20,test_TEST_0004.mat,20,2.0,0.01404053719712835,-0.3349694610956846,-0.22437881421508232,0.2903807573592735,0.6266417916601702,1.7739844569942593,-1.4567759202026058,-1.1317494704470263,0.8083073237828096,2.3269260314022637,-0.4000424148490137,-0.3904709482579392,-1.8344898033300998,-0.05001367921893374,0.39854845283055823,-0.6803943903874263,-1.9900871627617893,2.7455665387041064,-0.7485004981755994,-1.6485023820781717,0.3179864350426394,0.9597922580876376,-0.20495313078466376,-0.8847981031761492,0.7945127281074057,-0.309207707103236,0.1085164957689788,-0.47144285618328563,-0.3081080306329406,2.0467963542892793,-2.3028376129588843,0.008250269522992895,-1.8642202082091723,0.3928542062320156,-0.8239488877563937,1.3783345253571924,0.786634831253639,0.29377381024011506,0.3298383681097887,-0.32452646977008137,0.16308468205645257,-0.31725406411052,0.4106398856858243,-1.3250407935266353,0.8096719312848663,1.1390022495860883,0.5597969586821331,-0.525924645075753,0.7020326202876422,0.1347623320855875,1.1089678862128107,-0.10796777634282281,-0.29646265471087024,1.9710846539464797,-0.7261532651994728,-0.5940295717835463,0.3830198878481625,1.599269597346266,-0.1156903516613432,-1.1720536596342896,0.6672343394895858,-0.11352431099579839,-0.6224304491187307,0.09816501835585398,-1.0159296498837966,0.7870046185885397,0.6599893659651397,-0.8456190918876711,-0.6209998798207307,-0.2441078962318868,-0.9671167050832089,-1.7492657130755287,-1.7973992694085335,-0.4368577297100423,0.2664736335305465,-1.025311338287039,-1.1974353344971305,0.3017809729873136,0.05779910853157609,-0.396450255296026,0.646436840373096,1.4266365763480766,1.033311580242178,-0.19644892493232582,-0.49968069196421494,2.4312954524195196,0.9949187846738207,0.11219724636804981,0.12388388258653378,-0.2996154835659535,-0.0894369679175011,-0.10459465855327978,0.2971212249444414,-1.049453623553597,2.161285492089035
TEST_0004,21,test_TEST_0004.mat,21,2.1,-0.16082968616578383,0.7183508075095323,-0.8876048472024265,-0.40836620029695964,0.21793748809723215,-0.3597945899724309,-1.0250027692427783,0.4777794021867587,0.3370104898854388,0.7961110982535724,-0.6422066046504711,-0.9693486625500589,0.47916633054090985,0.17568177668235027,-0.06908459332549952,-0.06832949223446151,0.8287233225135275,-1.0852070099208706,-0.9088118399121864,-1.018077928714786,-1.238314999867951,0.4450926894235803,0.4567904228436753,1.5338383424343291,0.9371411806157748,0.42362490711547374,0.6475170807445613,-1.8251126372727693,0.3345237931895479,-1.0387579780057072,-1.4850487702843802,0.936361489374681,-2.002150755979127,0.6417469469587846,-0.05211121288480961,-0.6830643150343351,0.12205307308623692,1.825823894410966,1.6669622899914733,0.3515107308410664,1.1576072922081055,0.854330728893954,-0.49837705917053127,1.1299020864669036,-2.1415322000170423,1.265608948199927,-0.2114350628017937,-0.7886980785347513,0.6694417099030114,2.0963546807049434,-0.4867654964076474,-1.5892832120911498,0.7767783797087433,-0.5147792193513956,1.234185609667791,-0.5770595777539201,0.09878740481087712,-1.141334698531593,-2.6416655151025203,-0.01489908508068563,1.1210906469419322,-0.9295094070565447,-2.212880671242629,1.855246746119617,-1.7341277247864666,0.7405343547158966,-1.6593737112316094,-0.09056470426866316,0.030350374979691744,-0.7214721565541001,0.462832320527706,0.2699073457155254,0.8391041977580845,-1.407392183533523,0.958562910212408,1.4253281189490734,-0.9232414270779639,0.7141998970158905,1.1138473222670038,1.145799189461171,-0.8196445496748956,0.41228848769401766,-1.9181177645471004,1.2709557046207471,0.2138928300811819,1.2350328551214096,-1.879365896613087,-1.3211618050967588,-2.4782227633016016,-0.1286753242000461,0.31582936102766723,0.90152198624387,-1.1947551346404037,-0.7756839718100131,-0.29032498190155526
TEST_0004,22,test_TEST_0004.mat,22,2.2,2.2303596488319384,-2.01946218467866,-0.16636757995949636,-1.360693911398776,-0.005939406254467706,-0.03977249523696412,-0.2293866492005854,1.7686086397543694,0.7899511811989809,-0.0021011321138483642,0.052902963388816594,0.06906941063683443,0.7931766452216348,0.23448268267261466,1.1577092602535743,0.6092157147863808,-0.5980505603997587,0.7819762273008912,0.290030672825279,1.0905650891824175,0.14258015341703648,-0.4550168580410206,0.07351099101685986,-1.4096145531798587,0.46451732616912034,-0.3159570373449593,-1.6539108537553882,-0.23682333457598206,2.4341429535011834,1.0607588874908287,0.6259799746326785,0.9368637071921025,1.3365148253400034,0.5785692717932664,1.7925991320291828,-1.1983342924650227,-0.44337249082360564,1.2636190197474075,-2.281633477814407,-1.9218563737868557,-0.00865448817365616,-1.0837186228342781,-0.6201291010035117,-1.0453167251567774,0.5915191870400163,0.16600961164920464,-2.3554899737699753,-1.916934352090307,-0.03468544251900977,0.7478399577544241,-0.42762773852648506,-0.44715363946682124,1.117933865664992,-0.08473961568555695,0.6065286005091771,-0.491470477262979,3.3117011854991447,-0.12515080822430003,0.3178144419558338,0.0548560479619169,-0.768054569956235,1.4761217439591605,0.8789062236193177,-0.6038329491149829,-0.0595483064696077,-2.2530072229536713,-0.34085971366097767,2.0879821823861864,0.2717384173428744,0.1935096903327141,1.726901604213389,0.3669580126794514,0.8521332665876025,1.3155172551890475,0.14035891587452656,1.574466020313829,1.2255203659046188,-3.172475199190187,0.23824163146118715,0.7564799120409702,1.7882014895595364,1.4601538834918395,0.44554817248159384,1.7134090393716146,-0.4801348021075585,0.9715592039222012,2.4168238702180087,-0.10480599298012745,-2.140592659936099,2.2290660653328995,-0.8241851068390019,0.3308388546970324,0.9004936380244025,-0.010816048856977052,-0.6802250489181024
TEST_0004,23,test_TEST_0004.mat,23,2.3000000000000003,-0.39911571852552363,-0.15802904903114046,0.1234889741068257,-0.7957099765039268,0.16101261890003285,-0.4466792392462844,0.4182379574853668,-0.8026503314169623,-0.0365349303533328,0.14290606092158803,-0.7512755271696625,-1.0047849166855145,-0.05438771813811915,0.3161453263148892,-0.3237742952557335,0.721235935768452,2.297798661122958,-1.7653788410380498,-0.045948739963137204,-0.4247760869324345,0.020566744517282323,0.8197321034831706,-1.9010844499880335,-0.6474634815623879,0.41691746371101135,1.0957698726974356,1.418790028052908,0.4466581862576389,0.43936999542571903,-0.4170618476838248,-1.4974568486568365,-0.01414936326803699,-1.245186174487481,0.899803035693149,0.3961082612205381,0.6114942558794751,0.8218540957398791,-0.5776777517997237,0.28043001506445625,-0.41302695300680786,-0.12712022359133976,-0.7132970926966888,-0.8349867052211605,1.1187490255704726,-0.19765799173172527,-2.0639680601115686,1.2802867780930187,0.0862127848750663,1.696284107046976,-0.4337300221336897,1.104772559944703,1.3104648776319017,-0.8067452276283952,0.8461961907268594,-1.6253507452550833,-0.07877084287572486,-0.3607352869357091,-0.8289643243894688,-1.4755084862887082,-0.061429681643672004,-0.03968917408638418,-0.24433677708671858,0.7824223412566694,1.8814823722701457,-0.41511532250313254,-0.9729208205898635,-0.6489290122331396,0.9350828732186903,0.33820752767713835,-1.3599839981723953,-0.038384149221429874,-0.5728556903930357,-0.6506615314172589,0.06182515098044022,-0.217641295057738,0.33331824845918573,0.8853058495544516,-0.39453451073304624,-0.2753269067808394,0.20964397835953807,-0.3737952941259326,-0.6597832596040811,-0.3224477866201572,-0.7933551681681112,0.5070731563454912,0.5217583849654052,0.20741944499550408,0.6601434220851106,1.4414141357722123,-0.8783857661043254,0.13962131337805717,0.14994779894109983,-0.6245497486218072,1.1154208984085185,0.9951362051432625
