patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,10,test_TEST_0002.mat,10,1.0,,,,,,0.9219363780076167,-0.6964610897866884,-0.3109714664860723,0.09901444948725731,0.002925966679437699,-0.9621412281903847,-0.20331828541750677,1.1747618002330382,-0.7131923043661328,-0.07459267700807634,0.2066776285391162,-0.8516172401867081,0.9955266916741141,-0.125819351548333,-0.6421271738316033,1.0084159699429913,0.6632733812644779,2.001922459248361,-0.8097354673898115,0.2536835542980969,-0.6115158020383546,0.4917396407562205,-1.3859266659702465,1.635007165731419,1.589895594810694,-0.7804046059286275,0.21856888887371573,-0.2670037617670316,1.4295196585259922,0.16538476902386298,1.0784261944729465,1.270845621075548,0.9149553330102238,-0.5883400573076859,-0.7465633522699111,-0.2377233733471127,0.06900350073706138,-0.6227305810037479,1.9435840873775632,-0.8594381867953109,-0.5220342898417564,-0.7875514406287065,-0.14798874752285357,0.027177167672463982,0.3094161851420503,-0.7906239912729525,2.208046047543548,-1.2841982109111607,-0.7106919924670108,-0.3583944830280237,-0.3300527352440008,1.8182787037428214,0.9363373808293303,-0.02264413013637428,-0.007928587453370405,1.0028097519551404,-0.7175586392000529,1.5912152908822934,-1.7971436676291046,-0.9676564282885214,1.5153967492635925,-0.17667509270824255,1.4300303889213692,0.18145900694253897,1.3538918593234255,-1.1259508961353941,2.231496335202466,-1.071019562531488,0.20541327045775085,-1.1317241885996594,-0.42177686438763046,-0.4990082644297892,-0.8343763117547379,-0.4506681775680075,-1.82719593747126,0.45504509424222184,-1.0414312698645425,1.4574379493704361,0.8530604560516108,-1.741716619866104,0.9011436305292249,0.1210338785027424,-2.4861665677213565,-0.7027270654272929,1.0925254146784196,0.38126914696797887,-0.6029578088814181,0.5130429233658149,0.4395100188191182,0.8710452931452174
TEST_0002,11,test_TEST_0002.mat,11,1.1,,,,,,0.8514099367626543,1.8641995258873496,0.40251620973532143,-0.5224147283775092,0.1779083914116544,0.00022394799578804667,1.1222033332933687,2.116012056830995,0.2263042077451344,0.3435975351782162,-0.129297457035508,0.9661253255303113,-0.08145598777787942,-1.0730913283626153,-2.0265777765994355,0.09406984119152385,2.602479874874313,0.04406463491293769,-1.2512279153776757,-1.314748860310423,0.7875433243268652,0.76339307958197,-0.006334140465255962,0.44103583485076286,-0.7201539770215667,0.11751761915809661,1.6688080813007051,0.8690312755308397,-0.3030927196917261,-0.7067431816423531,-0.9977577826593548,0.32762621732841496,0.03807801939645913,0.9079797578051338,0.4182150782661971,-0.4731074133605223,-0.817581586777691,-1.0513290180232788,0.05545333515769916,1.4168340821388028,1.9192813001444593,-0.46995787317315146,1.7097632516645733,-0.6213317235219793,-0.5643029458106261,-0.28231204192492954,0.12540867947584441,-0.5635531812487009,0.6836183119363326,-1.894834367582211,1.554962727725765,0.1921922494586957,-0.4709898102640032,-0.19629361774576656,0.7670502184927098,1.6858701522215231,-0.0044817963767913305,0.5427746739125621,1.7470591445535142,-0.3032607776667061,0.7642925814204332,0.7969359256585957,0.20104766428169443,-1.7720278284240423,-0.09515051205677928,-1.2426201449449152,-0.3524789455866479,-0.142285692445148,1.2090863980140045,-0.8450385117162756,-0.1346440918247952,-1.7606364433375037,-0.06251376817721002,2.259602027742478,-1.2209505709988706,1.8223928325513976,-0.8124698322923339,0.6862885417318136,1.1279249855168274,-0.8543096504143626,1.623861412322142,-0.20565191185338647,1.120056637899783,0.017641808735019672,0.5994410153062589,0.8181755254714744,-1.3206416595298065,0.7769218547601916,0.19462857791741106,-2.3819912731366584
TEST_0002,12,test_TEST_0002.mat,12,1.2000000000000002,,,,,,-1.3157974082181412,-0.6713075913710861,0.6694383715424684,-0.5668133178023392,-1.070668371416597,-0.09512487755346981,1.3831356467781524,-1.431188333235752,-0.10017276878675659,-1.4363524570391606,-0.13362772972677125,0.032863373980213176,0.6754908472654697,-0.8489046563704645,0.4021978249123513,-0.6683581639908888,0.47758881955300486,1.1407858004524745,-0.2841878821547786,-0.1349902279770614,-0.6465284794765146,-0.4561683474800591,-2.16116210357171,-0.8385806594815023,0.24104327786211174,-0.3542186159166406,-1.528587982263667,-0.1244566297144221,0.17044299872136284,1.7413836552867057,-1.2519222604734526,0.8720901955337838,0.130129438098042,0.6460453434287315,0.5673304769866295,-1.7367268177644393,-1.0550207553771844,0.7996645153475748,0.2879196212460003,1.623843744269257,-1.2433622606798904,-0.2359800988669462,1.1629895956773382,-0.37051335659386964,-0.858475891172642,-0.9437054314300761,0.9980841726036552,1.5895633328625773,-0.7349518768353778,3.140422910102237,0.9248262123767372,-0.32016950822072576,0.7906415838876719,1.4571018262274051,-0.4338475233525722,-0.3294411047248347,1.234456978764691,0.140293425700544,-0.530010758779966,-0.9680497955496961,-1.2412992727409569,1.2046759357569254,1.2910522327024336,-1.997047436617975,2.1009871898131114,-0.07882587947345479,-0.3778694539613512,0.30096837664241116,0.5931053993577392,-1.3805710174469963,-0.016664133297943518,-0.28509551582833836,1.041107816524563,0.721161822084155,-1.335322538755505,1.0865305578988218,0.7179313858226648,1.2403834346054217,-0.40573650163225167,-0.2313759574900389,1.6536352160298582,0.36058001588630156,0.7911536503642258,1.3789112430016826,1.099073062553966,0.40239116902820543,0.1396819652852321,-0.5737555504043761,-0.7922759541714712,-0.24506508704326077
TEST_0002,13,test_TEST_0002.mat,13,1.3,,,,,,-0.46595097807205077,0.08919819661257138,-0.1121264436113449,0.8109137726156964,-0.5276537761783373,-1.4120756063156303,-0.68015236575182,-1.9232162862097522,0.2149259647767057,0.5501284812178794,-0.7766940529721439,-0.3827784017095585,0.5775169546072118,-1.308684130989139,0.24854510511898723,-1.3945284378654765,-0.9172616421772875,0.293008807258655,1.567791509795664,-0.7176391376105407,0.8467711090082444,0.502574774371437,1.2306458041780113,-1.3099875117317676,0.6039170414833746,0.8381772195994377,1.557186632376758,0.8671568891001863,0.726870523744936,2.8425937280104594,1.926345405721134,-0.16624207232083046,-1.504148530947979,-1.1081746964847465,0.9944144200902384,0.33847310531211144,-0.7202785765879318,-0.5869226054450949,-0.2671915656552882,-1.950900466789381,-1.0534690340732769,-0.4899440209739625,-0.15308050448140273,-0.2308489679037105,-0.5153937981154209,-0.5050172707451764,0.0432040486855039,1.3854377816563823,-0.9029100070479273,-0.14958531531737618,1.1475206166322423,-0.5402855278956832,0.9393198902324554,-1.1239011249228845,0.19564052831231576,-1.364033164839314,0.42783786053604395,-0.6565769633469216,-0.4027572899064173,-0.5655527624024238,-0.5724750238115909,-0.10965484911745936,1.9017657087015443,0.09782649185226754,-1.7592870200405772,0.07985683576930377,0.15983535190809744,-0.7961315055429548,-1.002109104633775,-0.23259923843548608,-0.3509527421380881,-0.4725008930849044,0.6530079383099038,0.2563246529688533,-1.0425831535338261,0.5231600334021624,2.014113723359744,-1.031997891365239,0.49941460793906933,-0.022677525487341064,-0.534750804590915,1.3969434562328211,0.4567707777004593,0.29378668827472265,-1.366246629397111,-0.12051837437919372,1.4533971058146764,1.9875341610233674,-0.41205226978492193,-1.102091955592559
TEST_0002,14,test_TEST_0002.mat,14,1.4000000000000001,,,,,,0.8229885920033214,-0.2812035954027669,-1.9133403347228028,-0.6537420298069675,0.003582601832783283,0.1654915641331403,0.1817812325871601,-0.2451724218513857,-0.4597413950630392,-0.8002932816073767,0.9416190135514908,-0.11648835263103476,0.5065876716972757,-0.15350069556978385,0.034393795307583075,-0.04003720752109928,-0.367114170072311,0.5855215328568677,0.6455980789595456,-1.1037585626023165,0.018999082259871004,-0.32888949667080924,1.2207151954954414,-0.38738174501471484,1.512067949141453,-0.15723639202855216,0.07540912892466581,0.15939319777622218,0.5541429265127488,-0.2785847237567147,-0.6579581276655113,2.679628693900003,-0.5564657778499762,0.6824892092606365,-0.12715602945673044,0.14888660395377015,2.485313924533686,-0.3159639513526983,-0.2870822031150092,0.09238145899896975,-0.3412312210234211,-2.5500262915163465,0.7156090679730908,0.809846061119427,-0.44447952987770456,-0.16392597675551596,-1.037795473018184,-0.61959998010369,1.7679286668395335,1.038727899914912,0.819973642346786,-0.9329484701730206,0.3644260771353479,-0.621159243445229,-0.8039203442394212,0.3582345940144528,-0.7734149266150159,0.9076118110467684,0.2557842523263653,0.20092570656524597,1.2562213444413588,1.5336228457329233,-1.1326072905212539,0.17436758776830327,0.41934187246162524,0.011332378367734082,1.7301167692088393,-0.8791531990935461,-0.6500937553086553,0.24551844332736034,0.23586506574957086,0.07969406738271223,2.484144080745336,1.3635459466396125,-0.548853859632253,-1.0260680827411577,0.05135875880268002,-0.32641762614809505,0.4925234462063564,-0.6700905738180335,-0.18848685975882942,0.8174849807703192,-3.3359015494690962,0.5929508094251296,-0.4140052351384046,-0.15722671689112,-0.3892111451967638,0.11804946668977437,1.9607178320387029,0.1437374378208569
TEST_0002,15,test_TEST_0002.mat,15,1.5,-1.3467856621154346,0.40684763513978306,-0.06616593454643473,0.20548642756002017,0.2899111740376629,0.04154184056389461,0.12341913350096105,-0.9650455805761796,0.9154029704849369,-0.19466369502467995,0.9661396608610485,0.2944189776840481,-1.5184156988286825,-0.33908829452682704,-0.01792796824979873,0.0765180622437113,0.4892118246643012,1.1119533608604089,-0.8664477699523984,-0.6422324784439893,1.533012542249183,0.03158900615257829,-1.6713322676347722,0.7039646767942336,0.2595956466989539,-0.5212548068561296,0.7193276018294383,-0.4333505550845262,0.753213446416157,-0.15389777398563528,-0.05892635452305161,0.48898953066004497,0.09127189816757326,-0.614423524447842,0.35303924841500095,-1.3109120070721598,-0.6045138605597951,0.5172102161589602,0.2897844786582218,0.9764977027728893,-1.5151149362494807,0.1361246340758442,-2.2199890875563764,-1.0418869324773683,-0.3996964908359908,-0.06374992167917787,0.3860246187085598,-0.3932364091628454,-0.14842940106418565,-0.8459630326292517,0.4022623446643774,1.4767436707882908,-2.8183042862021788,0.9607400118240353,-1.2381611443354588,0.9462436716153141,-0.6277549867574896,1.6692469423765,-1.9158690263084484,1.216528232549537,1.8838110311848022,0.64837277770979,-0.824222439367453,0.6250767970040728,0.5116050903690205,0.14187804262849532,1.530047441561629,1.2757718207583224,1.2614989908023837,-0.7985203921840281,0.6761016136499133,-1.6797453265189957,-0.1350446018627742,-0.4519361380059906,-0.46532251834107735,1.151515145933001,-0.6048743990091834,1.1924774025075715,0.30193063500302136,-0.4864926155454853,-0.17973251401012086,-0.8170954586402323,0.4293507136612708,0.3278187158159839,0.9120236709883057,-0.4112799243305384,0.48923977541235625,1.2838887832702683,-0.7522345365274425,-0.9246922305235321,0.9368143169226666,-0.08096142473677351,-1.2169625768435197,2.672156742628014,-0.4178235188093812
TEST_0002,16,test_TEST_0002.mat,16,1.6,1.847866995702103,1.0153923286752233,0.2588875157127058,0.11430875305924776,1.3160074197184983,-1.0736928461974642,0.44459199507312896,0.896499670200166,1.2227117928319309,1.2724283828165954,-1.1283415702657829,0.3736534056211483,0.04621160367091715,0.09600926799704997,-0.035420140691509526,-0.17444393428528215,0.44049449616333775,1.1044777038374665,0.9067842666754293,-0.034572225485819015,-0.3098449013640731,-0.3494249506357074,0.37105373821536314,0.8898569517854946,0.7738771734428223,0.6184072157441348,0.16969315797128373,-0.37077059666050965,1.8266470793119378,-0.5394297937784186,0.4857471474554596,1.6759187876093766,-0.11358186823078863,0.09637712311403587,0.09741734306431259,-1.7420539417718304,1.7444955493598882,0.4438928390428866,2.3330355621114673,-2.038446524882173,0.4532740421331758,0.36190783636098817,0.9465513614234737,0.08401019092435126,-2.9118039447172657,0.9230872924501295,0.5436541282806068,0.03395688516516826,0.8247017407860974,-1.7417641123833023,0.9492573018529092,-0.622127480356389,-0.21268973430511875,-1.8615133606592003,0.9963884256430094,-0.6880821265803181,-0.35067339365859646,-0.8842760363604175,1.5102866512731454,-0.8337472407191158,-0.4769758599540591,-0.3869848388781598,0.7936392943301029,1.961104291291467,-1.5901913232542981,-1.1488401196158635,0.8468537431799008,-1.4089039044254048,0.3995468410157058,-1.907221999688803,-0.2154767161643399,0.2759858494205397,0.801639716903692,-0.6034378344886075,-0.53972679815177,-1.1424818981184228,-0.7510233913905242,0.20400038107769147,-0.5056205859191885,0.6642752042571255,0.07166413975085133,0.18867044750999853,1.1609526907425614,-0.47945941095045846,1.9799483682905985,-0.6715106053010765,-1.966048412967918,-1.0264341106358852,1.0264193771346004,1.717580205044318,0.4634449381160623,1.010370850190332,-0.2531485000429449,1.562668505230683,0.5919119062445883
TEST_0002,17,test_TEST_0002.mat,17,1.7000000000000002,1.1905296437176767,-1.1718313004725252,-1.0658027113487583,0.0018035063564141765,-0.5387848378473886,0.4583179391254417,0.43383524008887653,-2.7404264220349313,-1.66871386234613,0.21740585272700344,1.2724833308487593,-0.26257565931562216,0.7489361138059267,0.20207450616131267,-0.5270661182397741,-0.7474292532492047,-0.07502700039680087,-0.1271585968748843,0.405850266692899,-0.5112594578695273,0.7851265854600545,0.903058166736933,-0.734975101257266,0.42076656251858635,0.8410412769616195,-0.7274539247231182,0.4819678270528922,-0.07234747515067134,0.41744703441079983,0.17306764857055348,2.1069401822631857,0.560761268005573,-1.4473813334630898,0.5475398201690533,-0.25968686344106867,1.075103453808939,-0.061366040099912866,1.221165750004087,0.40394041606830444,-1.0563081304757531,-0.49819192070143903,-1.222362807004254,0.8209085211691072,-0.7892465948861971,-1.4446412530684143,0.4507704171862659,1.6018987915899814,-0.36143419635031226,0.5858129835546556,1.1400132864007855,-0.46378437137810796,1.5355307733718824,-0.2877028881291165,-0.7647682898525335,1.8575908766496656,-0.19860215535348436,-0.48763907349858004,-0.4872209416682221,-0.2462901426088,-0.32497944426132624,0.6868469770637194,0.8904080051868413,-0.8725112766056362,-1.6600681494056964,-0.01736800750909817,-0.8189524449737209,-0.5160265317217283,-1.0471843552482283,-0.14981071874579097,-0.20177437629915856,0.562979181904856,2.0872721617936274,0.6437340011921098,1.5287788357103074,0.14240486662813231,0.48852013847400877,0.6196566917631479,0.6771499741332931,0.08015976048755348,0.22238781413469702,0.696631501217747,0.9390291574991455,-0.14522864583891965,-1.0280678124641107,0.186161955581734,-1.8414947093364584,0.44337598210237517,-0.5076919783833868,2.3181022604638017,0.63936284348663,0.07268946303543318,0.34087079134628084,-1.2035668962288326,0.4782239401626234,-0.019153090401341374
TEST_0002,18,test_TEST_0002.mat,18,1.8,-0.20068521837532977,1.0270604268730175,0.5948543733972447,-1.0893426377121063,-0.18705751647366262,-0.7148072589914705,-0.75311733062058,1.1874271516819999,1.1329263873010347,0.8549039226364025,-1.560170825129944,1.2813833981236349,1.494141897266825,-0.004201915391156093,-1.0236597461307144,-1.331913110391086,1.0929591108966683,0.6418790614777692,-0.069851868183643,-0.30234956633175064,0.8439514005189311,0.21747348301422456,-0.8463983057776877,0.12060854761357863,0.574386351133876,0.6381840407282129,-0.7591835461675044,0.05202065043961975,1.1687227942312366,1.284080276542287,0.8884469303585544,0.4003682894625609,1.9380948993931397,-1.1283513375107777,-0.8320704677327967,-0.34130451466005923,-1.654510394912746,-0.12050105822332462,-0.14124182106853178,0.16387140173645573,2.6903150072886937,-1.8437529587926298,0.005457844281313952,0.4419089221642027,0.7749361071084743,-0.41631525734402774,-0.7883092647749634,0.7664559598497087,0.571530696900742,0.9706336726114432,1.3351046172686238,1.2985413297690838,-0.24977261204038337,0.2424629717227108,-0.060280749027981445,-0.9899153130235488,-0.6581752741371039,0.2123800860234896,-0.438408888036707,-0.3149604124547449,0.6957457924726428,2.5270104183286053,-0.6445077018756719,0.8259522089259458,-0.5866157355597524,0.7034935227111718,-0.6118288167399027,-0.803409459792437,-0.9496002440650042,-1.4571726984209565,-0.14458676732644785,0.12872868073964833,-0.8614127291863422,-1.921013138823256,-0.5021078248296975,0.17215866960644105,0.4546727409425804,-0.2024431741833357,1.038654287319735,-1.9010744288179857,0.6373330412721927,0.6209975658727354,-0.08244595914915345,0.5020018890665597,0.08434103219821125,-0.01474771801684241,1.7226276607045492,-0.17059266479006882,-0.7914676425128536,2.847009588957641,-0.03590129760010782,-1.5722757797245785,1.5909413585541052,-0.337749032701935,-1.8960018949178892
TEST_0002,19,test_TEST_0002.mat,19,1.9000000000000001,-0.4046958568633263,-0.6478722896465213,-0.6132118924759965,1.1084446017228928,0.09546204135829657,1.794524848392212,-1.1229146774475707,0.5212299906445413,2.060422698444699,0.009395354575849457,2.1173241443709534,-1.8897034836215454,0.20139455871528109,1.705362356513084,-0.28568654809226357,1.3079641925493437,0.9704626369066661,-0.38309492115979377,-0.7974854973437886,0.841632255765075,-0.28368622092717277,0.9078523849098702,1.7441031844659785,0.6623068966479679,-0.49736953314026283,0.21272612119178486,-0.8212863840728593,0.1271739191942854,-0.24530748618780235,-0.17017253140078376,-0.08860610634860941,0.2422911858023184,-0.9415339202677434,1.263539010796508,-1.0849679874804772,-0.2537097350663985,0.4828487457481086,-1.3872865134308663,-0.8565019571194227,0.3296335328077915,-0.5693611920908682,-0.8190526431188059,-1.527580941355759,0.17001021898020968,2.0191992527112643,-0.13331580651810626,-0.8701631577799022,1.432988276709578,1.3878459703459733,-1.2732554518068595,0.9386110786254933,0.6140362639572081,0.5285392018314015,0.3237550672314934,-1.0108814965896014,-0.21048803053703335,2.0988412303524395,0.880806853484222,-0.05248268231071405,-0.3539513876737683,0.19144204734460896,-0.3588263709435495,0.7582823861179211,0.743009694050077,-0.6484148089588124,0.9944102812176302,-0.8123813546900387,0.5036366361778611,1.4990120682335486,-0.16142789803281682,1.823358962036466,-1.2353339793034797,0.6521678851156861,0.6559191396588365,0.31017582718283815,0.15376382954470624,0.5513983427782422,-1.1275042470864962,-1.9921855663492136,0.08329463754680776,0.16954041021828617,2.7431128724637457,0.6871403060029787,-1.70686256219305,0.8494562551043311,-1.2855655937111106,-3.0105225163135167,0.40741803465197535,-1.1818939743719894,-0.46760953341722744,0.34527050961228883,0.09888721585518365,-0.6603312628001164,-0.798185893896966,-0.9670858727995406
TEST_0002,20,test_TEST_0002.mat,20,2.0,1.029604361419693,0.3624498815945265,-0.32461967439794126,0.295195368158836,-1.0296109710894006,1.5448414624182585,2.5031717909057107,1.316176081530022,0.25200376120192847,1.056288483746123,-0.4112604304834833,-0.421130234801084,-0.193155224849579,-0.9907369187412842,1.625330309075195,0.5546387081318072,0.4133720291303957,-0.9230723963155776,0.3805203053163029,0.18421722953009348,1.3163448375195195,-0.31444379029762937,-0.2137702480623489,-0.5461661042180197,0.7145497614635058,-0.5963246890919207,0.9454973046593947,0.5582321068783032,0.6227691252275501,-0.9548690815840764,0.003197990615288397,-0.4834781349943769,-1.3600235763105946,1.431588905214111,-1.1355972655255242,-0.1592017115866396,0.3147625614551637,1.056730430775678,-0.7442433669555713,-0.9117822876686418,-0.4351933321977932,1.4381955852087482,1.209369178334763,0.2876820436757222,0.9026781426992484,-0.3190629197847001,-2.679984485964469,0.7986482071911434,-1.1193908797459098,0.13631129556366767,0.5040938319439419,1.828974756254353,0.8762125793216632,-1.4904928657368934,-0.13879640094553602,0.684104990934741,-1.0300950764894898,0.17942952129493323,0.6362358284303241,0.722495769442937,0.00692472104371437,0.8016051597263709,0.8638273441557671,-0.1371649108741167,0.13268461913307683,0.017855301482174405,0.9491660702381609,0.033015876934859634,0.928851246050224,0.03476924809445675,0.08071372672644667,-0.6183968529606526,-0.8359397761665085,-1.2923033749284512,1.1142343467426044,0.8718445698740908,-0.17690009049084265,1.3057765782875206,-0.28803073943922103,0.3182552465834273,0.12034991537717113,-0.7153375690946667,-1.1258708271451243,-0.26783943256831116,-1.865839755203436,-0.034171881534327396,0.6893825429756253,0.6394280421925499,0.17554224383514822,-0.7246742116823047,-0.46834868855944944,1.5122349106655983,0.4924834847446222,-0.7322824104302025,0.005785114826653559
TEST_0002,21,test_TEST_0002.mat,21,2.1,1.9824704501689276,-0.5098939528656328,0.23773172790598612,0.39488149000257766,0.22693194380024787,0.6040974263555673,-0.4839843396005531,-0.19856918688096045,0.5990841852948223,0.3975277565731539,0.14561699682689125,0.4479307327729469,-1.9783849165730842,-0.06420379495271358,-1.361675030463631,-1.6239178425699672,0.05461178291007045,-0.2694937557039864,0.690700889348637,0.6099513873319773,-2.9086607444805037,1.3255002197212566,-1.0033018309754966,-1.4144630113663208,0.3090544381042879,0.5286348153345591,-0.07939638138549375,-0.17262635300847812,0.8233568294771726,-1.5407578083153624,-0.5248594603244346,-0.028489124510392892,-0.2128598827563673,-0.7227802554444938,0.40524002554914546,1.0129428846697812,-1.0513218142392298,1.436089346182016,-0.8257690954681581,0.2594199912631591,-0.8747762242543677,0.3342754660765211,-0.6662633863607912,1.675129939690226,0.3236324725129776,-0.9146537353257298,-0.29356683659088617,0.9219366012853558,-0.47318310630711363,-0.9022382027147666,0.15364912929661892,2.2323460331857383,0.9902995470995242,1.158565492822322,-2.2267615249572263,0.1345832848122468,0.14663258764617476,1.285759036510566,0.3473634035161247,-0.3166577647366437,-0.9234292057213925,-0.7453933320377297,0.5974729338967611,0.7872736948162223,-0.550451872689212,2.475313800936102,-1.2117682074893643,-0.16713608416283599,-1.2463294777484246,1.1185414093359494,2.340722611525677,0.2068825297567905,-1.6101697979934344,-0.9612514874510678,0.6770304698008064,0.0492974252171587,-0.5717385822251894,1.008991476931648,1.383057398581605,-0.3285665162529581,0.7204568950760697,0.25223147991929806,1.607404549823429,-2.553631015648598,0.028468940438410424,2.1157708095629846,-0.15935857475646428,0.8928405543192964,0.8755050498444104,-0.14282663859515055,0.8215388173082104,-0.03694118646749832,-0.4706731449821802,-0.5532676586867606,0.09011042923108632
TEST_0002,22,test_TEST_0002.mat,22,2.2,0.9537602558113537,0.18217062771210168,0.10307822153084817,-0.8065096290255822,-1.718930412953847,1.3610067047697736,0.6992124386719866,-2.061405424022905,1.0370053243691586,0.01342048538846011,-1.89203357248567,0.45722481194934356,0.026185149185798437,-1.5736290221169846,1.6923130191048756,0.7631423007096569,0.6573210951195391,-0.07627815173958268,0.14268841220163028,-0.23186850662578992,-1.222750278738175,-0.1664855842815459,-0.3591316281088747,0.7229969346243232,0.13394188295201317,0.5465897256886387,0.2850347420993615,0.943193303477794,-1.9795942758525282,-1.2212973846052253,-0.9499957035196952,-0.7155127661227486,-0.9614718135105067,0.1936700183481687,-0.5196744782036353,-0.1795298339759204,-0.9222192771347147,0.8982445728562294,1.371098813911922,-0.6238402486872604,1.277876521041972,0.5985950914443922,-0.4533534501005882,-0.037717949765591174,-0.021332381631087506,-0.8879629366016216,0.9011117810621716,0.9230334372357293,1.7632988002995693,-0.2615672232265353,0.31912084186854134,-0.1752433629643115,0.44570914013536694,0.8252244191816259,-0.0378867010218419,1.3114808189602951,0.592521009760872,-0.6616898709663194,2.6478842135570875,1.3939245305410728,-2.2816620724205774,-0.11226376719129758,-1.0496741157567948,0.9342740176365468,1.382137994846674,0.8241523634556386,0.6768376541110072,0.14623527902236097,0.03796372821063529,-1.5075851347639375,0.35201159109086433,1.330803915639862,-0.36714357104723133,-2.0097333668687174,0.8810133471652023,0.4802292619057029,-0.11885248202077078,-0.24105421459396426,-0.5118684010935176,-0.06088597690670255,-0.8585862256299859,1.5489179534182032,-0.8791360931076848,-1.3364024233582634,0.9790358254675168,-0.5093450963307086,-0.8497950030229446,0.8158535100785161,-0.09138967205026136,1.378357221422549,-1.0758585618378667,-2.741489429477377,-0.6153873097625132,2.1511640414257696,-1.4056768077040018
TEST_0002,23,test_TEST_0002.mat,23,2.3000000000000003,2.171802667396602,0.8918776345702746,0.023980019015592963,-0.4592203979892406,1.0469545344282092,0.0647913501233811,-1.6076413105231968,0.430362641506498,-0.2754823151790223,-0.013283088959019524,-0.06213606646930852,1.352759030614763,0.07128726054946169,0.3720814786673863,-0.2597211710765324,0.9224811702331092,0.3142674218011834,-1.661580989177992,1.6037018554669304,-0.34201734580477505,-0.9156322963584598,-0.9711898691379917,-1.3004502289219138,1.2377381057492252,-0.6116931217017983,1.1575196058099577,-0.30639542708651957,0.4459477771253033,-0.41343880237651026,0.8643914974066649,-0.552750787066322,-0.044566899425482,-0.05171279056027103,0.6422782566710317,-2.5782928501405302,2.344053778832626,-0.02469764308499223,-0.1636336708574914,0.017969915016470623,-0.27695909422716564,-0.3727757944647531,0.7385660392020614,2.312044056359531,0.7567270028534282,1.6826629146481138,1.0278838914334096,-0.6117678621927194,0.5512559223347099,-0.25731650058926747,-0.3447665798736565,1.187051150666382,-0.8087941184164312,-1.800770701922636,0.48190163204033865,0.8209671393129958,-1.1414157922272192,0.6301079955837326,-1.1405784894885544,0.4539358884037746,-0.8184750861301682,-1.1118507066640289,0.029562286872101294,-0.44672686572282877,-1.3819627849870044,1.1880618762510602,-0.2434810696329004,-1.081109347824113,0.5912895892934729,0.14405223152649677,0.9084451656457725,-0.21367717058821567,-0.3393358444160607,1.1229693715857356,-0.5490544311588659,1.0859184115067195,0.7158646295711472,0.5011620700684521,0.2739357369313382,1.5461085604314098,0.1903101253970567,1.6955158192498565,1.486159237018532,-1.918589423559303,-0.8771339384474245,-0.6431539972011118,0.19477400562806724,0.8011285839119535,0.25292720421312587,-1.0532063960426628,-0.36611968937534733,-0.41145650976648185,0.388214991591073,-1.9102541812810507,1.8062822963825986,-1.5364597035461218
